Predicted,Actual
0.20929469,0.2523799
1.0318873,1.0
0.25192443,0.2024216
0.2737625,0.20330101
0.18527147,0.14417922
0.14942431,0.13502194
0.20428194,0.2537999
0.1456125,0.17466763
0.24671514,0.22159232
0.2593968,0.2718186
0.21565436,0.1893606
0.23719187,0.28551665
0.16179974,0.122844934
0.17657043,0.13842933
0.1968282,0.13160314
0.18969755,0.122323625
0.17375495,0.14362408
0.15427056,0.21453112
0.26535413,0.25440395
0.9614033,1.0
0.19519643,0.20952968
0.1852536,0.24141559
0.17083508,0.18509349
0.1843869,0.16488625
0.19804132,0.27461043
0.1548969,0.1182717
0.16148329,0.22337401
0.15526152,0.11693821
0.17844245,0.20753147
0.22175084,0.1850471
1.0466,1.0
0.31657854,0.275177
0.33054212,0.2934177
0.1797853,0.28824762
0.42326832,0.2890194
0.15698698,0.14687747
0.15562056,0.11228174
0.9816407,1.0
0.17256679,0.109122775
0.20037714,0.21095195
0.15499492,0.14570504
0.17313471,0.14006573
0.9497464,1.0
0.45475033,0.28908244
0.17238344,0.13268721
0.23025021,0.24382195
0.17705037,0.2596556
0.2717091,0.26987427
0.15771084,0.10572068
0.18466194,0.14748031
0.25478244,0.25436917
0.15816681,0.12162811
0.42008162,0.26788113
0.30342075,0.27312773
0.21279941,0.23716962
0.15773466,0.12259511
0.17817347,0.25043705
1.0135511,1.0
0.24432673,0.21973076
0.20888051,0.16628982
0.21454436,0.29209504
0.37505564,0.24513413
0.5678128,1.0
0.1862827,0.14808558
0.16861692,0.18217528
0.19315884,0.25391293
0.20625532,0.15750967
0.18146987,0.22032925
0.17390761,0.1865816
0.16073339,0.115426086
0.21285921,0.20506859
0.2145239,0.23298088
1.0475857,1.0
0.24967156,0.2352026
0.21273081,0.21575955
0.1820266,0.25704795
0.1941648,0.26057804
0.15945686,0.11962712
0.19394107,0.19417208
0.15853794,0.21574813
0.28512493,0.25098446
0.16059671,0.13974802
0.17556189,0.17486392
0.2156253,0.2889562
0.15221794,0.116986245
0.8694478,1.0
0.18539904,0.2741623
0.1874633,0.22462235
0.16338943,0.1823655
0.19122031,0.1661835
0.1834218,0.13595255
0.20568286,0.16847852
1.0428374,1.0
0.2079272,0.16719076
0.33882186,0.27707908
0.18600717,0.13339366
0.21664546,0.19939569
0.16619061,0.14366929
0.21981318,0.1994098
0.17881538,0.20699432
0.29309666,0.27539027
0.14390756,0.10230556
0.24383567,0.2646707
0.1623617,0.14118323
0.22098768,0.23800053
0.25556257,0.17459138
0.29813546,0.27285898
0.23338562,0.26919806
0.23618442,0.28038892
0.20109291,0.18131182
1.0274056,1.0
0.19254017,0.22291315
0.28110698,0.29720607
1.0463969,1.0
0.19417055,0.15149094
0.1698376,0.11731541
0.23862411,0.26176628
0.3620861,0.26735982
0.16131207,0.27368337
0.19794239,0.24229303
0.15766242,0.10673114
0.24120598,0.21285522
0.1726774,0.10919401
1.0370184,1.0
0.25020382,0.26458484
0.1836652,0.21784352
0.20120794,0.19368272
0.20300676,0.22705635
0.23307794,0.22122788
0.18226166,0.14810625
0.24745043,0.28623655
0.1594051,0.12518439
0.18115196,0.15101825
0.1495292,0.17148277
0.15858214,0.107957795
0.16820496,0.13807455
0.19754016,0.28917068
1.05856,1.0
0.22247946,0.20527117
0.23136096,0.2632321
0.24901499,0.1984261
0.15333144,0.19041203
0.23100752,0.20702532
0.22825538,0.26207918
0.19430889,0.18492472
0.15627567,0.105074085
0.22371615,0.2525425
0.19341074,0.2325051
0.16518427,0.26094693
0.2027315,0.19933532
0.98376,1.0
0.3732586,0.27237067
0.24925415,0.20983733
0.195345,0.20497996
0.18559189,0.19112553
0.19523601,0.23687439
0.15548919,0.13035427
0.4183671,0.27066925
0.33929327,0.26421636
0.22771095,0.25340435
0.9711221,1.0
0.26276752,0.27128825
0.17688954,0.21441606
1.0326858,1.0
0.18794115,0.11587474
0.19140767,0.16412286
0.3153159,0.27861354
0.1673305,0.2603313
0.1962934,0.15163082
0.2789679,0.2661502
0.1909933,0.24725187
0.15705347,0.14400595
0.22367679,0.17982015
0.2072318,0.19247723
1.0185959,1.0
